pig,segment_idx,true,pred,prob_0,prob_1,prob_2,n_mult,a_mult,t_n,t_a
114-1840.wav,158,1,1,0.023143723607063293,0.9739867448806763,0.00286951195448637,4,7,0.6,0.35
114-1840.wav,159,1,1,0.014105250127613544,0.9812334775924683,0.004661298356950283,4,7,0.6,0.35
114-1840.wav,160,1,1,0.006145155988633633,0.9930324554443359,0.0008223853074014187,4,7,0.6,0.35
114-1840.wav,161,1,1,0.0037213810719549656,0.995941698551178,0.0003369191545061767,4,7,0.6,0.35
114-1840.wav,162,1,1,0.0028070108965039253,0.9969167709350586,0.00027625737129710615,4,7,0.6,0.35
114-1840.wav,163,1,1,0.008940432220697403,0.9905283451080322,0.0005312364082783461,4,7,0.6,0.35
114-1840.wav,164,1,1,0.03222987800836563,0.9673058390617371,0.00046422131708823144,4,7,0.6,0.35
114-1840.wav,165,1,1,0.01647244766354561,0.9824983477592468,0.0010291854850947857,4,7,0.6,0.35
114-1840.wav,166,1,1,0.025189174339175224,0.9736629724502563,0.0011477969819679856,4,7,0.6,0.35
114-1840.wav,167,1,1,0.01560910139232874,0.9837779998779297,0.0006129689863882959,4,7,0.6,0.35
114-1840.wav,168,1,1,0.021665215492248535,0.9773525595664978,0.0009822595166042447,4,7,0.6,0.35
114-1840.wav,169,1,1,0.0067230453714728355,0.9929216504096985,0.0003552920825313777,4,7,0.6,0.35
114-1840.wav,170,1,1,0.0085304481908679,0.9910420179367065,0.0004275007813703269,4,7,0.6,0.35
114-1840.wav,171,1,1,0.00944973062723875,0.9900103211402893,0.0005399561487138271,4,7,0.6,0.35
114-1840.wav,172,1,1,0.023630283772945404,0.9745304584503174,0.0018392475321888924,4,7,0.6,0.35
114-1840.wav,173,1,1,0.005960492417216301,0.9934737086296082,0.0005658151349052787,4,7,0.6,0.35
114-1840.wav,174,1,1,0.002420834032818675,0.9973992109298706,0.00017999969713855535,4,7,0.6,0.35
114-1840.wav,175,1,1,0.007076853886246681,0.9926807284355164,0.00024234583543147892,4,7,0.6,0.35
114-1840.wav,176,1,1,0.008117851801216602,0.991040050983429,0.0008420730591751635,4,7,0.6,0.35
114-1840.wav,177,1,1,0.007607536390423775,0.9921076893806458,0.0002847956493496895,4,7,0.6,0.35
114-1840.wav,178,1,1,0.012254119850695133,0.9872131943702698,0.0005327019607648253,4,7,0.6,0.35
114-1840.wav,179,1,1,0.02248445525765419,0.9767591953277588,0.0007563445833511651,4,7,0.6,0.35
114-1840.wav,180,1,1,0.2168607860803604,0.7806047797203064,0.0025343855377286673,4,7,0.6,0.35
114-1840.wav,181,1,1,0.09395914524793625,0.9039783477783203,0.0020625311881303787,4,7,0.6,0.35
114-1840.wav,182,1,1,0.03140861913561821,0.9674450755119324,0.0011462531983852386,4,7,0.6,0.35
114-1840.wav,183,1,1,0.03349141404032707,0.9652451872825623,0.001263413461856544,4,7,0.6,0.35
114-1840.wav,184,1,1,0.017497999593615532,0.9819656014442444,0.0005364069947972894,4,7,0.6,0.35
114-1840.wav,185,1,1,0.0394611731171608,0.9591010808944702,0.0014376798644661903,4,7,0.6,0.35
114-1840.wav,186,1,1,0.042041901499032974,0.9564815163612366,0.001476509845815599,4,7,0.6,0.35
114-1840.wav,187,1,1,0.01358523778617382,0.9859216809272766,0.0004931526491418481,4,7,0.6,0.35
114-1840.wav,188,1,1,0.028148062527179718,0.9709030389785767,0.0009489376679994166,4,7,0.6,0.35
114-1840.wav,189,0,0,0.9982972741127014,0.0012136478908360004,0.0004891353310085833,4,7,0.6,0.35
114-1840.wav,190,0,0,0.9982972741127014,0.0012136478908360004,0.0004891353310085833,4,7,0.6,0.35
114-1840.wav,191,0,1,0.007735378108918667,0.9921180605888367,0.00014660845045000315,4,7,0.6,0.35
114-1955.wav,401,1,1,0.005525766406208277,0.9943634271621704,0.00011083914432674646,4,7,0.8,0.3
114-1955.wav,402,1,1,0.0016119853826239705,0.9982978701591492,9.013296221382916e-05,4,7,0.8,0.3
114-1955.wav,403,1,1,0.001885189674794674,0.9977933168411255,0.00032150725019164383,4,7,0.8,0.3
114-1955.wav,404,1,1,0.0022953087463974953,0.9975874423980713,0.00011730240657925606,4,7,0.8,0.3
114-1955.wav,405,1,1,0.0015120086027309299,0.9983484745025635,0.000139503667014651,4,7,0.8,0.3
114-1955.wav,406,1,1,0.0005395358894020319,0.9993516802787781,0.00010882768401643261,4,7,0.8,0.3
114-1955.wav,407,1,1,0.004414130002260208,0.9954001307487488,0.00018580937467049807,4,7,0.8,0.3
114-1955.wav,408,1,1,0.020132359117269516,0.9777194261550903,0.002148241735994816,4,7,0.8,0.3
114-1955.wav,409,1,1,0.03977032005786896,0.9579210877418518,0.0023085521534085274,4,7,0.8,0.3
114-1955.wav,410,1,1,0.004544196184724569,0.9952294826507568,0.0002263068308820948,4,7,0.8,0.3
114-1955.wav,411,1,1,0.0042830463498830795,0.9953990578651428,0.0003179079503752291,4,7,0.8,0.3
114-1955.wav,412,1,1,0.003661172464489937,0.9960640072822571,0.0002748723200056702,4,7,0.8,0.3
114-1955.wav,413,1,1,0.004117761738598347,0.995329737663269,0.0005524699226953089,4,7,0.8,0.3
114-1955.wav,414,1,1,0.006404951214790344,0.9932872653007507,0.0003077777801081538,4,7,0.8,0.3
114-1955.wav,415,1,1,0.012485731393098831,0.9867061972618103,0.0008080321131274104,4,7,0.8,0.3
114-1955.wav,416,1,1,0.002359410049393773,0.9975401163101196,0.00010047771502286196,4,7,0.8,0.3
114-1955.wav,417,1,1,0.0022412389516830444,0.9974651336669922,0.0002935640513896942,4,7,0.8,0.3
114-1955.wav,418,1,1,0.002530585043132305,0.9970656037330627,0.00040376378456130624,4,7,0.8,0.3
114-1955.wav,419,1,1,0.0015830316115170717,0.9982689619064331,0.0001479289203416556,4,7,0.8,0.3
114-1955.wav,420,1,1,0.0017971349880099297,0.9980875849723816,0.00011528557661222294,4,7,0.8,0.3
114-1955.wav,421,1,1,0.0037569436244666576,0.9959644079208374,0.0002785860560834408,4,7,0.8,0.3
114-1955.wav,422,1,1,0.002794806379824877,0.9969823956489563,0.0002228404046036303,4,7,0.8,0.3
114-1955.wav,423,1,1,0.002732014749199152,0.997088611125946,0.00017934521019924432,4,7,0.8,0.3
114-1955.wav,424,1,1,0.0022131726145744324,0.9976364374160767,0.0001503885432612151,4,7,0.8,0.3
114-1955.wav,425,1,1,0.001959762768819928,0.997735857963562,0.00030442472780123353,4,7,0.8,0.3
114-1955.wav,426,1,1,0.0007444783113896847,0.9991488456726074,0.00010662409476935863,4,7,0.8,0.3
114-1955.wav,427,1,1,0.006519713904708624,0.9930148124694824,0.00046550610568374395,4,7,0.8,0.3
114-1955.wav,428,1,1,0.012803924269974232,0.9860115647315979,0.0011845228727906942,4,7,0.8,0.3
114-1955.wav,429,1,1,0.003662507049739361,0.9954463839530945,0.0008910779724828899,4,7,0.8,0.3
114-1955.wav,430,1,1,0.004317418206483126,0.9953020811080933,0.00038050973671488464,4,7,0.8,0.3
114-1955.wav,431,1,1,0.01731533370912075,0.9814947843551636,0.0011899004457518458,4,7,0.8,0.3
114-1955.wav,432,1,1,0.0023947355803102255,0.9972116351127625,0.00039368178113363683,4,7,0.8,0.3
114-1955.wav,433,1,1,0.0012449102941900492,0.9985707998275757,0.00018422064022161067,4,7,0.8,0.3
114-1955.wav,434,1,1,0.006513732951134443,0.992916464805603,0.0005698169698007405,4,7,0.8,0.3
114-1955.wav,435,1,1,0.0009205270907841623,0.9988107681274414,0.00026869820430874825,4,7,0.8,0.3
114-1955.wav,436,1,1,0.012754042632877827,0.986391544342041,0.0008543856674805284,4,7,0.8,0.3
114-1955.wav,437,1,1,0.07346536219120026,0.9241875410079956,0.0023470702581107616,4,7,0.8,0.3
114-1955.wav,438,1,1,0.025076864287257195,0.9715084433555603,0.003414721693843603,4,7,0.8,0.3
114-1955.wav,439,1,1,0.04749445617198944,0.9508836269378662,0.0016219151439145207,4,7,0.8,0.3
114-1955.wav,440,1,0,0.21611206233501434,0.7751890420913696,0.008698930963873863,4,7,0.8,0.3
114-1955.wav,441,1,0,0.5639688372612,0.41833844780921936,0.017692729830741882,4,7,0.8,0.3
114-1955.wav,442,1,0,0.5432311296463013,0.4526909589767456,0.004077920224517584,4,7,0.8,0.3
114-1955.wav,443,1,1,0.053293030709028244,0.9436174035072327,0.003089561592787504,4,7,0.8,0.3
114-1955.wav,444,1,1,0.015104568563401699,0.9830375909805298,0.0018578644376248121,4,7,0.8,0.3
114-1955.wav,445,1,1,0.16466067731380463,0.8302122950553894,0.005127057433128357,4,7,0.8,0.3
114-1955.wav,446,1,1,0.11632724851369858,0.8730545043945312,0.010618198662996292,4,7,0.8,0.3
114-1955.wav,447,1,0,0.36898472905158997,0.6250070929527283,0.0060081472620368,4,7,0.8,0.3
114-1955.wav,448,1,1,0.1431335061788559,0.8483737707138062,0.008492730557918549,4,7,0.8,0.3
114-1955.wav,449,1,1,0.17925050854682922,0.8123838305473328,0.00836570467799902,4,7,0.8,0.3
114-1955.wav,450,1,1,0.06422469764947891,0.9266756176948547,0.009099670685827732,4,7,0.8,0.3
114-1955.wav,451,1,1,0.05799664184451103,0.9390234351158142,0.002979955403134227,4,7,0.8,0.3
114-1955.wav,452,1,1,0.07189875096082687,0.9268919825553894,0.0012092990800738335,4,7,0.8,0.3
114-1955.wav,453,1,1,0.04514259099960327,0.9521155953407288,0.0027417424134910107,4,7,0.8,0.3
114-1955.wav,454,1,1,0.05114953592419624,0.9464091062545776,0.0024413331411778927,4,7,0.8,0.3
114-1955.wav,455,1,1,0.09167514741420746,0.9048168063163757,0.003508027410134673,4,7,0.8,0.3
114-1955.wav,456,1,1,0.08666052669286728,0.9089939594268799,0.0043455446138978004,4,7,0.8,0.3
114-1955.wav,457,1,1,0.11204830557107925,0.8839316964149475,0.004019973333925009,4,7,0.8,0.3
114-1955.wav,458,1,1,0.005085883662104607,0.9944049119949341,0.0005091442144475877,4,7,0.8,0.3
114-1955.wav,459,1,1,0.10057596117258072,0.8947774767875671,0.004646508954465389,4,7,0.8,0.3
114-1955.wav,460,1,1,0.025503022596240044,0.9717872142791748,0.0027098278515040874,4,7,0.8,0.3
114-1955.wav,461,1,0,0.29593485593795776,0.6879000067710876,0.016165107488632202,4,7,0.8,0.3
114-1955.wav,462,1,0,0.5984119176864624,0.3665623962879181,0.035025715827941895,4,7,0.8,0.3
114-1955.wav,463,1,0,0.5084174275398254,0.459351509809494,0.03223107382655144,4,7,0.8,0.3
114-1955.wav,464,1,1,0.12427223473787308,0.862827718257904,0.012899989262223244,4,7,0.8,0.3
114-1955.wav,465,1,1,0.018215082585811615,0.9809680581092834,0.0008168237982317805,4,7,0.8,0.3
114-1955.wav,466,1,1,0.003637539455667138,0.9960022568702698,0.00036019543767906725,4,7,0.8,0.3
114-1955.wav,467,1,1,0.0019767996855080128,0.9977596998214722,0.0002634800039231777,4,7,0.8,0.3
114-1955.wav,468,1,1,0.0020009451545774937,0.9978237152099609,0.00017534107610117644,4,7,0.8,0.3
114-1955.wav,469,1,1,0.0006871040095575154,0.9992268085479736,8.605940820416436e-05,4,7,0.8,0.3
114-1955.wav,470,1,1,0.004683774430304766,0.9951075315475464,0.00020868901629000902,4,7,0.8,0.3
114-1955.wav,471,1,1,0.0029849244747310877,0.9968359470367432,0.00017914884665515274,4,7,0.8,0.3
114-1955.wav,472,1,1,0.006129530258476734,0.9935798645019531,0.0002906578592956066,4,7,0.8,0.3
114-1955.wav,473,1,1,0.0029251978266984224,0.9968932867050171,0.00018148690287489444,4,7,0.8,0.3
114-1955.wav,474,1,1,0.002074666554108262,0.9977693557739258,0.00015594487194903195,4,7,0.8,0.3
114-1955.wav,475,1,1,0.005571714136749506,0.9941510558128357,0.0002772544976323843,4,7,0.8,0.3
114-1955.wav,476,1,1,0.0017375270836055279,0.9980853796005249,0.0001771053357515484,4,7,0.8,0.3
114-1955.wav,477,1,1,0.003857071278616786,0.9958913326263428,0.0002515663509257138,4,7,0.8,0.3
114-1955.wav,478,1,1,0.008932377211749554,0.9906938672065735,0.0003737799997907132,4,7,0.8,0.3
114-1955.wav,479,1,1,0.025988280773162842,0.9729856252670288,0.0010261110728606582,4,7,0.8,0.3
114-1955.wav,480,1,1,0.015163324773311615,0.984419047832489,0.000417626608395949,4,7,0.8,0.3
114-1955.wav,481,1,1,0.0456077978014946,0.9509289264678955,0.0034633404575288296,4,7,0.8,0.3
114-1955.wav,482,1,1,0.10234469175338745,0.8942720293998718,0.003383309580385685,4,7,0.8,0.3
114-1955.wav,483,1,1,0.1309012919664383,0.8647271990776062,0.004371529910713434,4,7,0.8,0.3
114-1955.wav,484,1,1,0.02509881928563118,0.9740810990333557,0.000820071087218821,4,7,0.8,0.3
114-1955.wav,485,1,1,0.002100241370499134,0.9977002739906311,0.00019952794536948204,4,7,0.8,0.3
114-1955.wav,486,1,1,0.008341639302670956,0.9912406802177429,0.00041768859955482185,4,7,0.8,0.3
114-1955.wav,487,1,1,0.00886821374297142,0.9905348420143127,0.0005969366757199168,4,7,0.8,0.3
114-1955.wav,488,1,1,0.06825445592403412,0.9285567998886108,0.0031887011136859655,4,7,0.8,0.3
114-1955.wav,489,1,1,0.01013677567243576,0.9895911812782288,0.0002721031487453729,4,7,0.8,0.3
114-1955.wav,490,1,1,0.003067966550588608,0.9967494010925293,0.0001826189982239157,4,7,0.8,0.3
114-1955.wav,491,1,1,0.0025612679310142994,0.9972461462020874,0.00019263893773313612,4,7,0.8,0.3
114-1955.wav,492,1,1,0.003084801835939288,0.9968076944351196,0.00010747410851763561,4,7,0.8,0.3
114-1955.wav,493,1,1,0.011695826426148415,0.9879531860351562,0.0003510021197143942,4,7,0.8,0.3
114-1955.wav,494,1,1,0.011863892897963524,0.9877309203147888,0.0004052129515912384,4,7,0.8,0.3
114-1955.wav,495,1,1,0.0023082508705556393,0.9974702596664429,0.00022156196064315736,4,7,0.8,0.3
114-1955.wav,496,1,1,0.0006417864351533353,0.9992616772651672,9.655414760345593e-05,4,7,0.8,0.3
114-1955.wav,497,1,1,0.0018542659236118197,0.9979366064071655,0.00020915620552841574,4,7,0.8,0.3
114-1955.wav,498,1,1,0.0006803493015468121,0.9992584586143494,6.116143049439415e-05,4,7,0.8,0.3
114-1955.wav,499,1,1,0.004679538309574127,0.9950612187385559,0.00025923122302629054,4,7,0.8,0.3
114-1955.wav,500,0,0,0.32727909088134766,0.6701277494430542,0.0025931710842996836,4,7,0.8,0.3
114-1955.wav,501,0,0,0.9976154565811157,0.001975300023332238,0.0004092446470167488,4,7,0.8,0.3
114-1955.wav,502,0,0,0.9976154565811157,0.001975300023332238,0.0004092446470167488,4,7,0.8,0.3
114-380,562,2,2,0.004392148926854134,0.0002453066117595881,0.9953625202178955,3,5,0.7,0.35
114-380,563,2,2,0.003149174153804779,0.0002587942290119827,0.9965920448303223,3,5,0.7,0.35
114-380,564,2,2,0.0032197521068155766,0.00024879223201423883,0.9965314269065857,3,5,0.7,0.35
114-380,565,2,2,0.0029174417722970247,0.0002537497493904084,0.9968287348747253,3,5,0.7,0.35
114-380,566,2,2,0.003011114662513137,0.0003195159079041332,0.996669352054596,3,5,0.7,0.35
114-380,567,2,2,0.004316017962992191,0.00022496256860904396,0.9954590797424316,3,5,0.7,0.35
114-380,568,2,2,0.00445537269115448,0.00016285065794363618,0.995381772518158,3,5,0.7,0.35
114-380,569,2,2,0.004991112742573023,0.00034178918576799333,0.9946671724319458,3,5,0.7,0.35
114-380,570,2,2,0.0023423905950039625,0.00019631466420833021,0.9974613189697266,3,5,0.7,0.35
114-380,571,2,2,0.0008829315192997456,8.418974903179333e-05,0.9990328550338745,3,5,0.7,0.35
114-380,572,2,2,0.0006545337964780629,7.290996290976182e-05,0.9992725253105164,3,5,0.7,0.35
114-380,573,2,2,0.001483001746237278,0.000112038484076038,0.9984049201011658,3,5,0.7,0.35
114-380,574,2,2,0.030748970806598663,0.0007696354878135026,0.9684813618659973,3,5,0.7,0.35
114-380,575,2,2,0.01915639452636242,0.0004918669583275914,0.9803517460823059,3,5,0.7,0.35
114-380,576,2,2,0.00031697165104560554,6.096560900914483e-05,0.9996219873428345,3,5,0.7,0.35
114-380,577,2,2,0.0005225484492257237,7.011879642959684e-05,0.9994072914123535,3,5,0.7,0.35
114-380,578,2,2,0.001039687660522759,0.000146938327816315,0.9988133907318115,3,5,0.7,0.35
114-380,579,2,2,0.0019467551028355956,0.00013234266953077167,0.9979209303855896,3,5,0.7,0.35
114-380,580,2,2,0.05641867220401764,0.0016193113988265395,0.9419620037078857,3,5,0.7,0.35
114-380,581,2,2,0.00342300022020936,0.00024187967937905341,0.9963351488113403,3,5,0.7,0.35
114-380,582,2,2,0.0008309684926643968,8.829990838421509e-05,0.9990807771682739,3,5,0.7,0.35
114-380,583,2,2,0.000577457423787564,8.624236943433061e-05,0.999336302280426,3,5,0.7,0.35
114-380,584,2,2,0.0011385263642296195,0.0001606051082490012,0.9987008571624756,3,5,0.7,0.35
114-380,585,2,2,0.008862228132784367,0.00040822968003340065,0.9907295107841492,3,5,0.7,0.35
114-380,586,2,2,0.010245968587696552,0.0006498972070403397,0.989104151725769,3,5,0.7,0.35
114-380,587,2,2,0.006478181574493647,0.0010769943473860621,0.9924448132514954,3,5,0.7,0.35
114-380,588,2,2,0.0009093136759474874,0.00011765973613364622,0.99897301197052,3,5,0.7,0.35
114-380,589,2,2,0.000978172873146832,0.00011723703937605023,0.9989045858383179,3,5,0.7,0.35
114-380,590,2,2,0.0010304503375664353,0.0001016878813970834,0.9988678693771362,3,5,0.7,0.35
114-380,591,2,2,0.0007378688897006214,0.00013260345440357924,0.999129593372345,3,5,0.7,0.35
114-380,592,2,2,0.004229483660310507,0.00021049749921076,0.9955600500106812,3,5,0.7,0.35
114-380,593,2,2,0.020169338211417198,0.0005295901792123914,0.9793010950088501,3,5,0.7,0.35
114-380,594,2,2,0.01940890960395336,0.0008864784031175077,0.9797046184539795,3,5,0.7,0.35
114-380,595,2,2,0.002410091459751129,0.00037184733082540333,0.9972180128097534,3,5,0.7,0.35
114-380,596,2,2,0.0007415949366986752,0.00010763852333184332,0.9991507530212402,3,5,0.7,0.35
114-380,597,2,2,0.002424681093543768,0.0001728019124129787,0.9974024891853333,3,5,0.7,0.35
114-380,598,2,2,0.011073445901274681,0.0006396658136509359,0.9882869124412537,3,5,0.7,0.35
114-380,599,2,2,0.006192210596054792,0.0005436827195808291,0.9932640790939331,3,5,0.7,0.35
114-380,600,2,2,0.019320862367749214,0.0006606382667087018,0.9800184369087219,3,5,0.7,0.35
114-380,601,2,2,0.0010919594205915928,0.00012823240831494331,0.998779833316803,3,5,0.7,0.35
114-380,602,2,2,0.0010736557887867093,0.00018505156913306564,0.9987413287162781,3,5,0.7,0.35
114-380,603,2,2,0.0042671989649534225,0.00032319437013939023,0.9954095482826233,3,5,0.7,0.35
114-380,604,2,2,0.007427260745316744,0.0004898907500319183,0.9920828342437744,3,5,0.7,0.35
114-380,605,2,2,0.009426604025065899,0.0006305233691819012,0.9899429082870483,3,5,0.7,0.35
114-380,606,2,2,0.030110595747828484,0.0011124059092253447,0.9687770009040833,3,5,0.7,0.35
114-380,607,2,2,0.0340392105281353,0.0012153234565630555,0.9647455215454102,3,5,0.7,0.35
114-380,608,2,2,0.21971116960048676,0.0035268659703433514,0.7767620086669922,3,5,0.7,0.35
114-380,609,2,2,0.013873117975890636,0.0003177666512783617,0.9858091473579407,3,5,0.7,0.35
114-380,610,2,2,0.00605468126013875,0.0004893954610452056,0.9934559464454651,3,5,0.7,0.35
114-380,611,2,2,0.154562845826149,0.002711602719500661,0.8427255153656006,3,5,0.7,0.35
114-380,612,2,2,0.23502983152866364,0.0022148280404508114,0.7627553343772888,3,5,0.7,0.35
114-380,613,2,2,0.01335833314806223,0.00047886522952467203,0.9861627221107483,3,5,0.7,0.35
114-380,614,2,2,0.03879661113023758,0.0009299303637817502,0.9602734446525574,3,5,0.7,0.35
114-380,615,2,2,0.03863854706287384,0.0008638955769129097,0.9604975581169128,3,5,0.7,0.35
114-380,616,2,2,0.009749751538038254,0.0004557408974505961,0.9897944331169128,3,5,0.7,0.35
114-380,617,2,2,0.007803487125784159,0.00025418432778678834,0.991942286491394,3,5,0.7,0.35
114-380,618,2,2,0.27910739183425903,0.006390306167304516,0.7145022749900818,3,5,0.7,0.35
114-380,619,2,2,0.011330191045999527,0.0007306142360903323,0.9879391193389893,3,5,0.7,0.35
114-380,620,2,2,0.0694393664598465,0.00238804891705513,0.9281725287437439,3,5,0.7,0.35
114-380,621,2,2,0.017718173563480377,0.0005656879511661828,0.9817160964012146,3,5,0.7,0.35
114-380,622,2,2,0.0013142838142812252,0.0001209979091072455,0.9985647797584534,3,5,0.7,0.35
114-380,623,2,2,0.016282157972455025,0.0008584444876760244,0.9828594326972961,3,5,0.7,0.35
114-380,624,2,2,0.01086547039449215,0.0007363494369201362,0.9883981347084045,3,5,0.7,0.35
114-380,625,2,2,0.0053641898557543755,0.00018483391613699496,0.9944509863853455,3,5,0.7,0.35
114-380,626,2,2,0.0007344047189690173,0.00013841429608874023,0.999127209186554,3,5,0.7,0.35
114-380,627,2,2,0.0015547933289781213,0.00011055258073611185,0.9983347058296204,3,5,0.7,0.35
114-380,628,2,2,0.002226615324616432,0.00012326336582191288,0.9976500868797302,3,5,0.7,0.35
114-380,629,2,2,0.0038435126189142466,0.0006184313679113984,0.9955381155014038,3,5,0.7,0.35
114-380,630,2,2,0.0012439494021236897,0.00016210648755077273,0.9985939860343933,3,5,0.7,0.35
114-380,631,2,2,0.002441363874822855,0.00031357165426015854,0.9972450733184814,3,5,0.7,0.35
114-380,632,2,2,0.0006417125696316361,0.0002583758323453367,0.9990999698638916,3,5,0.7,0.35
114-380,633,2,2,0.00036195546272210777,0.0001206430169986561,0.9995174407958984,3,5,0.7,0.35
114-380,634,2,2,0.0006156217423267663,0.00012010683713015169,0.9992642998695374,3,5,0.7,0.35
114-380,635,2,2,0.0005531263304874301,0.00011277358134975657,0.9993340373039246,3,5,0.7,0.35
114-380,636,2,2,0.0019131797598674893,0.0004175159556325525,0.9976692795753479,3,5,0.7,0.35
114-380,637,2,2,0.0017132387729361653,0.00026579925906844437,0.9980210065841675,3,5,0.7,0.35
114-380,638,2,2,0.0014164116000756621,0.00019125186372548342,0.9983922839164734,3,5,0.7,0.35
114-380,639,2,2,0.000411762623116374,9.788375609787181e-05,0.9994903802871704,3,5,0.7,0.35
114-380,640,2,2,0.0025332998484373093,0.0003694530460052192,0.9970972537994385,3,5,0.7,0.35
114-380,641,2,2,0.0020750577095896006,0.0004731483059003949,0.9974517226219177,3,5,0.7,0.35
114-380,642,2,2,0.0015250883297994733,0.00019473055726848543,0.9982801675796509,3,5,0.7,0.35
114-380,643,2,2,0.0004687868640758097,0.00011363462544977665,0.9994175434112549,3,5,0.7,0.35
114-380,644,2,2,0.000234378210734576,6.934453267604113e-05,0.9996962547302246,3,5,0.7,0.35
114-380,645,2,2,0.00046568139805458486,9.853718802332878e-05,0.9994357228279114,3,5,0.7,0.35
114-380,646,2,2,0.01067308895289898,0.0004584156267810613,0.9888684749603271,3,5,0.7,0.35
114-380,647,2,2,0.00520112132653594,0.0004475734895095229,0.9943512678146362,3,5,0.7,0.35
114-380,648,2,2,0.0109154237434268,0.000570383039303124,0.988514244556427,3,5,0.7,0.35
114-380,649,2,2,0.0032466936390846968,0.00023797951871529222,0.9965152740478516,3,5,0.7,0.35
114-380,650,2,2,0.0006715236231684685,0.0002057058154605329,0.9991227984428406,3,5,0.7,0.35
114-380,651,2,2,0.0009409040794707835,9.846104512689635e-05,0.9989606142044067,3,5,0.7,0.35
114-380,652,2,2,0.0014022293034940958,0.00010327515337849036,0.9984945058822632,3,5,0.7,0.35
114-380,653,2,2,0.051042139530181885,0.0023577280808240175,0.946600079536438,3,5,0.7,0.35
114-380,654,0,2,0.28852373361587524,0.006155471317470074,0.7053208351135254,3,5,0.7,0.35
114-380,655,0,2,0.04202698543667793,0.000529965094756335,0.957443118095398,3,5,0.7,0.35
114-380,656,0,2,0.08072026073932648,0.0022603292018175125,0.9170193672180176,3,5,0.7,0.35
114-380,657,0,2,0.32468560338020325,0.0018095261184498668,0.6735048294067383,3,5,0.7,0.35
114-380,658,0,2,0.02172640897333622,0.0004081723454874009,0.97786545753479,3,5,0.7,0.35
114-380,659,0,2,0.13198912143707275,0.0021633515134453773,0.8658475279808044,3,5,0.7,0.35
114-380,660,0,2,0.004818258807063103,0.0006240521906875074,0.9945577383041382,3,5,0.7,0.35
114-380,661,0,2,0.011793508194386959,0.002368850400671363,0.9858376383781433,3,5,0.7,0.35
114-380,662,0,2,0.11191234737634659,0.0005544020095840096,0.8875331878662109,3,5,0.7,0.35
114-380,663,0,2,0.004672043025493622,0.00038715958362445235,0.9949408769607544,3,5,0.7,0.35
114-380,664,0,2,0.5930958390235901,0.0021110123489052057,0.4047931432723999,3,5,0.7,0.35
114-380,665,0,2,0.013129670172929764,0.000729286577552557,0.9861410856246948,3,5,0.7,0.35
114-380,666,0,2,0.007328773383051157,0.00033233180874958634,0.9923388957977295,3,5,0.7,0.35
114-380,667,0,2,0.000834811944514513,0.00012985341891180724,0.9990353584289551,3,5,0.7,0.35
114-424,1246,2,2,0.0018048003548756242,0.00023418660566676408,0.9979610443115234,3,3,0.8,0.2
114-424,1247,2,2,0.005722432397305965,0.00017268370720557868,0.9941049218177795,3,3,0.8,0.2
114-424,1248,2,2,0.005860352423042059,0.00012981130566913635,0.9940098524093628,3,3,0.8,0.2
114-424,1249,2,2,0.0007257002289406955,0.0001332263636868447,0.9991410970687866,3,3,0.8,0.2
114-424,1250,2,2,0.0007472399738617241,0.0002515378873795271,0.9990012049674988,3,3,0.8,0.2
114-424,1251,2,2,0.0008688608068041503,0.00025702588027343154,0.9988741278648376,3,3,0.8,0.2
114-424,1252,2,2,0.0040531763806939125,0.0005376759800128639,0.9954091906547546,3,3,0.8,0.2
114-424,1253,2,2,0.005158368498086929,0.000373959745047614,0.9944676160812378,3,3,0.8,0.2
114-424,1254,2,2,0.005040681920945644,0.0005658088484779,0.9943934679031372,3,3,0.8,0.2
114-424,1255,2,2,0.05753207951784134,0.0009265891858376563,0.9415413737297058,3,3,0.8,0.2
114-424,1256,2,2,0.008691154420375824,0.001424503163434565,0.9898843765258789,3,3,0.8,0.2
114-424,1257,2,2,0.0014864375116303563,0.00021472384105436504,0.9982988238334656,3,3,0.8,0.2
114-424,1258,2,2,0.0031766986940056086,0.00034586346009746194,0.9964774250984192,3,3,0.8,0.2
114-424,1259,2,2,0.006388428620994091,0.000712455774191767,0.9928990602493286,3,3,0.8,0.2
114-424,1260,2,2,0.018397124484181404,0.00234250258654356,0.9792603850364685,3,3,0.8,0.2
114-424,1261,2,2,0.008371054194867611,0.0008461558609269559,0.9907827973365784,3,3,0.8,0.2
114-424,1262,2,2,0.008100212551653385,0.0003112428239546716,0.9915885329246521,3,3,0.8,0.2
114-424,1263,2,2,0.013006850145757198,0.0007739493739791214,0.9862192273139954,3,3,0.8,0.2
114-424,1264,2,2,0.002433312125504017,0.0002730066771619022,0.9972936511039734,3,3,0.8,0.2
114-424,1265,2,2,0.0012471114750951529,0.00016750706708990037,0.9985854625701904,3,3,0.8,0.2
114-424,1266,2,2,0.0025736705865710974,0.0004703401937149465,0.9969559907913208,3,3,0.8,0.2
114-424,1267,2,2,0.0021885724272578955,0.00036007913877256215,0.9974513649940491,3,3,0.8,0.2
114-424,1268,2,2,0.0034031434915959835,0.0005128424963913858,0.9960839748382568,3,3,0.8,0.2
114-424,1269,2,2,0.001587251084856689,0.0003078078734688461,0.9981049299240112,3,3,0.8,0.2
114-424,1270,2,2,0.0011914626229554415,0.00036102361627854407,0.9984475374221802,3,3,0.8,0.2
