Model,Fold,Noise,SNR_dB,F1
ultimate_ast_xgb,7,Farm,0.0,0.4972375690607735
ultimate_ast_xgb,7,Farm,-5.0,0.4709302325581395
ultimate_ast_xgb,7,Farm,-10.0,0.4417177914110429
ultimate_ast_xgb,7,White,10.0,0.0520833333333333
ultimate_ast_xgb,7,White,0.0,0.0
ultimate_ast_xgb,7,White,-5.0,0.0
ultimate_ast_xgb,7,White,-10.0,0.0
ultimate_ast_xgb,7,Pink,10.0,0.3053435114503817
ultimate_ast_xgb,7,Pink,0.0,0.1333333333333333
ultimate_ast_xgb,7,Pink,-5.0,0.021505376344086
ultimate_ast_xgb,7,Pink,-10.0,0.0
ultimate_ast_xgb,7,ESC-50,10.0,0.207070707070707
ultimate_ast_xgb,7,ESC-50,0.0,0.1481481481481481
ultimate_ast_xgb,7,ESC-50,-5.0,0.1693989071038251
ultimate_ast_xgb,7,ESC-50,-10.0,0.1693989071038251
yin_2021,7,Clean,,1.0
yin_2021,7,Farm,10.0,0.4887640449438202
yin_2021,7,Farm,0.0,0.272
yin_2021,7,Farm,-5.0,0.2661290322580645
yin_2021,7,Farm,-10.0,0.0520833333333333
yin_2021,7,White,10.0,1.0
yin_2021,7,White,0.0,1.0
yin_2021,7,White,-5.0,1.0
yin_2021,7,White,-10.0,0.4916201117318435
yin_2021,7,Pink,10.0,0.4972375690607735
yin_2021,7,Pink,0.0,0.4972375690607735
yin_2021,7,Pink,-5.0,0.4770114942528735
yin_2021,7,Pink,-10.0,0.0319148936170212
yin_2021,7,ESC-50,10.0,0.32
yin_2021,7,ESC-50,0.0,0.2921810699588477
yin_2021,7,ESC-50,-5.0,0.2453703703703703
yin_2021,7,ESC-50,-10.0,0.1693989071038251
dorr_2026,7,Clean,,1.0
dorr_2026,7,Farm,10.0,1.0
dorr_2026,7,Farm,0.0,0.4972375690607735
dorr_2026,7,Farm,-5.0,0.4129032258064516
dorr_2026,7,Farm,-10.0,0.4166666666666667
dorr_2026,7,White,10.0,1.0
dorr_2026,7,White,0.0,0.2777777777777778
dorr_2026,7,White,-5.0,0.0
dorr_2026,7,White,-10.0,0.0
dorr_2026,7,Pink,10.0,1.0
dorr_2026,7,Pink,0.0,0.1495327102803738
dorr_2026,7,Pink,-5.0,0.0
dorr_2026,7,Pink,-10.0,0.0
dorr_2026,7,ESC-50,10.0,1.0
dorr_2026,7,ESC-50,0.0,0.4972375690607735
dorr_2026,7,ESC-50,-5.0,0.4518072289156626
dorr_2026,7,ESC-50,-10.0,0.35
sheikh_2024,7,Clean,,0.2967479674796748
sheikh_2024,7,Farm,10.0,0.2752688172043011
sheikh_2024,7,Farm,0.0,0.2302158273381295
sheikh_2024,7,Farm,-5.0,0.2105263157894736
sheikh_2024,7,Farm,-10.0,0.1813333333333333
sheikh_2024,7,White,10.0,0.4944444444444444
sheikh_2024,7,White,0.0,1.0
sheikh_2024,7,White,-5.0,1.0
sheikh_2024,7,White,-10.0,0.4550898203592814
sheikh_2024,7,Pink,10.0,0.4090909090909091
sheikh_2024,7,Pink,0.0,1.0
sheikh_2024,7,Pink,-5.0,1.0
sheikh_2024,7,Pink,-10.0,1.0
sheikh_2024,7,ESC-50,10.0,0.4166666666666667
sheikh_2024,7,ESC-50,0.0,0.4678362573099415
sheikh_2024,7,ESC-50,-5.0,0.4916201117318435
sheikh_2024,7,ESC-50,-10.0,0.32
wu_2022,7,Clean,,0.4916201117318435
wu_2022,7,Farm,10.0,0.3809523809523809
wu_2022,7,Farm,0.0,0.2205882352941176
wu_2022,7,Farm,-5.0,0.1391304347826087
wu_2022,7,Farm,-10.0,0.066006600660066
wu_2022,7,White,10.0,0.0
wu_2022,7,White,0.0,0.0
wu_2022,7,White,-5.0,0.06
wu_2022,7,White,-10.0,0.2155172413793103
wu_2022,7,Pink,10.0,0.0
wu_2022,7,Pink,0.0,0.0
wu_2022,7,Pink,-5.0,0.0
wu_2022,7,Pink,-10.0,0.0
wu_2022,7,ESC-50,10.0,0.06
wu_2022,7,ESC-50,0.0,0.0072463768115942
wu_2022,7,ESC-50,-5.0,0.0212765957446808
wu_2022,7,ESC-50,-10.0,0.0
shen_2022,7,Clean,,0.3277467411545623
shen_2022,7,Farm,10.0,0.3277467411545623
shen_2022,7,Farm,0.0,0.2675438596491228
shen_2022,7,Farm,-5.0,0.1611111111111111
shen_2022,7,Farm,-10.0,0.0476190476190476
shen_2022,7,White,10.0,0.3239171374764595
shen_2022,7,White,0.0,0.3098039215686274
shen_2022,7,White,-5.0,0.2921810699588477
shen_2022,7,White,-10.0,0.0347222222222222
shen_2022,7,Pink,10.0,0.3277467411545623
shen_2022,7,Pink,0.0,0.2827004219409282
shen_2022,7,Pink,-5.0,0.0
shen_2022,7,Pink,-10.0,0.0
shen_2022,7,ESC-50,10.0,0.3277467411545623
shen_2022,7,ESC-50,0.0,0.2752688172043011
shen_2022,7,ESC-50,-5.0,0.0888888888888888
shen_2022,7,ESC-50,-10.0,0.0
hou_2024,7,Clean,,0.0
hou_2024,7,Farm,10.0,0.0
hou_2024,7,Farm,0.0,0.0
hou_2024,7,Farm,-5.0,0.0072463768115942
hou_2024,7,Farm,-10.0,0.066006600660066
hou_2024,7,White,10.0,0.0
hou_2024,7,White,0.0,0.0
hou_2024,7,White,-5.0,0.0
hou_2024,7,White,-10.0,0.0
hou_2024,7,Pink,10.0,0.0
hou_2024,7,Pink,0.0,0.0
hou_2024,7,Pink,-5.0,0.0
hou_2024,7,Pink,-10.0,0.0
hou_2024,7,ESC-50,10.0,0.0
hou_2024,7,ESC-50,0.0,0.0
hou_2024,7,ESC-50,-5.0,0.0212765957446808
hou_2024,7,ESC-50,-10.0,0.1345029239766081
wang_2026,7,Clean,,0.3012048192771084
wang_2026,7,Farm,10.0,0.318007662835249
wang_2026,7,Farm,0.0,0.3118908382066276
wang_2026,7,Farm,-5.0,0.2424242424242424
wang_2026,7,Farm,-10.0,0.06
wang_2026,7,White,10.0,0.1813333333333333
wang_2026,7,White,0.0,0.4550898203592814
wang_2026,7,White,-5.0,1.0
wang_2026,7,White,-10.0,1.0
wang_2026,7,Pink,10.0,0.3055555555555555
wang_2026,7,Pink,0.0,0.2898550724637681
wang_2026,7,Pink,-5.0,0.2302158273381295
wang_2026,7,Pink,-10.0,1.0
wang_2026,7,ESC-50,10.0,0.3033932135728542
wang_2026,7,ESC-50,0.0,0.294478527607362
wang_2026,7,ESC-50,-5.0,0.298989898989899
wang_2026,7,ESC-50,-10.0,0.1734417344173442
mdpi_2026,7,Clean,,1.0
mdpi_2026,7,Farm,10.0,1.0
mdpi_2026,7,Farm,0.0,0.4583333333333333
mdpi_2026,7,Farm,-5.0,0.1611111111111111
mdpi_2026,7,Farm,-10.0,0.0412371134020618
mdpi_2026,7,White,10.0,0.0
mdpi_2026,7,White,0.0,0.0
mdpi_2026,7,White,-5.0,0.0
mdpi_2026,7,White,-10.0,0.0
mdpi_2026,7,Pink,10.0,0.4916201117318435
mdpi_2026,7,Pink,0.0,0.2155172413793103
mdpi_2026,7,Pink,-5.0,0.0
mdpi_2026,7,Pink,-10.0,0.0
mdpi_2026,7,ESC-50,10.0,0.2727272727272727
mdpi_2026,7,ESC-50,0.0,0.1851851851851852
mdpi_2026,7,ESC-50,-5.0,0.125
mdpi_2026,7,ESC-50,-10.0,0.066006600660066
ultimate_ast_xgb,8,Clean,,0.7482142857142857
ultimate_ast_xgb,8,Farm,10.0,0.3949158610812746
ultimate_ast_xgb,8,Farm,0.0,0.3216684340756451
ultimate_ast_xgb,8,Farm,-5.0,0.3532889874353289
ultimate_ast_xgb,8,Farm,-10.0,0.3189209164818921
ultimate_ast_xgb,8,White,10.0,0.2958057395143488
ultimate_ast_xgb,8,White,0.0,0.2898550724637681
ultimate_ast_xgb,8,White,-5.0,0.4404761904761904
ultimate_ast_xgb,8,White,-10.0,0.4404761904761904
ultimate_ast_xgb,8,Pink,10.0,0.2902494331065759
ultimate_ast_xgb,8,Pink,0.0,0.3008130081300813
ultimate_ast_xgb,8,Pink,-5.0,0.4404761904761904
ultimate_ast_xgb,8,Pink,-10.0,0.4404761904761904
ultimate_ast_xgb,8,ESC-50,10.0,0.261072261072261
ultimate_ast_xgb,8,ESC-50,0.0,0.2676056338028169
ultimate_ast_xgb,8,ESC-50,-5.0,0.2380952380952381
ultimate_ast_xgb,8,ESC-50,-10.0,0.2657952069716776
yin_2021,8,Clean,,0.6358353510895883
yin_2021,8,Farm,10.0,0.3621933621933622
yin_2021,8,Farm,0.0,0.3246992215145081
yin_2021,8,Farm,-5.0,0.4903491650401215
yin_2021,8,Farm,-10.0,0.5982905982905983
yin_2021,8,White,10.0,0.2012578616352201
yin_2021,8,White,0.0,0.1975308641975308
yin_2021,8,White,-5.0,0.2719298245614035
yin_2021,8,White,-10.0,0.4404761904761904
yin_2021,8,Pink,10.0,0.1812297734627831
yin_2021,8,Pink,0.0,0.2108262108262108
yin_2021,8,Pink,-5.0,0.2903885480572597
yin_2021,8,Pink,-10.0,0.4404761904761904
yin_2021,8,ESC-50,10.0,0.2885292047853624
yin_2021,8,ESC-50,0.0,0.30580900243309
yin_2021,8,ESC-50,-5.0,0.3169347209082309
yin_2021,8,ESC-50,-10.0,0.2980711271850512
dorr_2026,8,Clean,,0.2984496124031008
dorr_2026,8,Farm,10.0,0.3540806152969663
dorr_2026,8,Farm,0.0,0.307261208576998
dorr_2026,8,Farm,-5.0,0.3890741065684038
dorr_2026,8,Farm,-10.0,0.3997584541062802
dorr_2026,8,White,10.0,0.2336182336182336
dorr_2026,8,White,0.0,0.2727272727272727
dorr_2026,8,White,-5.0,0.2868686868686869
dorr_2026,8,White,-10.0,0.437125748502994
dorr_2026,8,Pink,10.0,0.2098765432098765
dorr_2026,8,Pink,0.0,0.2446043165467626
dorr_2026,8,Pink,-5.0,0.2868686868686869
dorr_2026,8,Pink,-10.0,0.4404761904761904
dorr_2026,8,ESC-50,10.0,0.1347517730496454
dorr_2026,8,ESC-50,0.0,0.1443298969072165
dorr_2026,8,ESC-50,-5.0,0.1952680443246481
dorr_2026,8,ESC-50,-10.0,0.2889421431016775
sheikh_2024,8,Clean,,0.419753086419753
sheikh_2024,8,Farm,10.0,0.2489144316730523
sheikh_2024,8,Farm,0.0,0.34934999640882
sheikh_2024,8,Farm,-5.0,0.2876868652288029
sheikh_2024,8,Farm,-10.0,0.2900793650793651
sheikh_2024,8,White,10.0,0.0719510374682788
sheikh_2024,8,White,0.0,0.0659340659340659
sheikh_2024,8,White,-5.0,0.0613026819923371
sheikh_2024,8,White,-10.0,0.2256410256410256
sheikh_2024,8,Pink,10.0,0.0815295815295815
sheikh_2024,8,Pink,0.0,0.0259740259740259
sheikh_2024,8,Pink,-5.0,0.0411522633744856
sheikh_2024,8,Pink,-10.0,0.2525252525252525
sheikh_2024,8,ESC-50,10.0,0.1193073593073593
sheikh_2024,8,ESC-50,0.0,0.1219073324336482
sheikh_2024,8,ESC-50,-5.0,0.1036522633744855
sheikh_2024,8,ESC-50,-10.0,0.1031604054859868
wu_2022,8,Clean,,0.5228828828828829
wu_2022,8,Farm,10.0,0.3078008181689942
wu_2022,8,Farm,0.0,0.3373394603511253
wu_2022,8,Farm,-5.0,0.2849804305283757
wu_2022,8,Farm,-10.0,0.2143177280691032
wu_2022,8,White,10.0,0.286240220892775
wu_2022,8,White,0.0,0.215706100438153
wu_2022,8,White,-5.0,0.3263433813892529
wu_2022,8,White,-10.0,0.4193817878028404
wu_2022,8,Pink,10.0,0.286240220892775
wu_2022,8,Pink,0.0,0.2467773777726164
wu_2022,8,Pink,-5.0,0.2191412191412191
wu_2022,8,Pink,-10.0,0.2191412191412191
wu_2022,8,ESC-50,10.0,0.4039855072463768
wu_2022,8,ESC-50,0.0,0.2298689138576779
wu_2022,8,ESC-50,-5.0,0.1641651031894934
wu_2022,8,ESC-50,-10.0,0.1567169957413859
shen_2022,8,Clean,,0.4047619047619048
shen_2022,8,Farm,10.0,0.4191919191919191
shen_2022,8,Farm,0.0,0.3350970017636683
shen_2022,8,Farm,-5.0,0.3369218500797448
shen_2022,8,Farm,-10.0,0.2938138138138138
shen_2022,8,White,10.0,0.418847546139695
shen_2022,8,White,0.0,0.3858742463393627
shen_2022,8,White,-5.0,0.2026143790849673
shen_2022,8,White,-10.0,0.4614209320091673
shen_2022,8,Pink,10.0,0.4232064232064232
shen_2022,8,Pink,0.0,0.2932510288065844
shen_2022,8,Pink,-5.0,0.1471861471861472
shen_2022,8,Pink,-10.0,0.2191412191412191
shen_2022,8,ESC-50,10.0,0.4347883597883598
shen_2022,8,ESC-50,0.0,0.3401187446988973
shen_2022,8,ESC-50,-5.0,0.2897692212760706
shen_2022,8,ESC-50,-10.0,0.3605442176870748
hou_2024,8,Clean,,0.2289924332935085
hou_2024,8,Farm,10.0,0.2289924332935085
hou_2024,8,Farm,0.0,0.2470692861185221
hou_2024,8,Farm,-5.0,0.2720646604604171
hou_2024,8,Farm,-10.0,0.2715773809523809
hou_2024,8,White,10.0,0.2252333634447455
hou_2024,8,White,0.0,0.1967213114754098
hou_2024,8,White,-5.0,0.2130394857667585
hou_2024,8,White,-10.0,0.2699606158252775
hou_2024,8,Pink,10.0,0.2338308457711443
hou_2024,8,Pink,0.0,0.4404761904761904
hou_2024,8,Pink,-5.0,0.4404761904761904
hou_2024,8,Pink,-10.0,0.4404761904761904
hou_2024,8,ESC-50,10.0,0.2465277777777778
hou_2024,8,ESC-50,0.0,0.2323232323232323
hou_2024,8,ESC-50,-5.0,0.2735042735042735
hou_2024,8,ESC-50,-10.0,0.2324944358842664
wang_2026,8,Clean,,0.2404045230132186
wang_2026,8,Farm,10.0,0.1904761904761904
wang_2026,8,Farm,0.0,0.2149292149292149
wang_2026,8,Farm,-5.0,0.228319783197832
wang_2026,8,Farm,-10.0,0.2752525252525252
wang_2026,8,White,10.0,0.2656835205992509
wang_2026,8,White,0.0,0.1662835249042145
wang_2026,8,White,-5.0,0.072289156626506
wang_2026,8,White,-10.0,0.072289156626506
wang_2026,8,Pink,10.0,0.2136752136752136
wang_2026,8,Pink,0.0,0.1789429879317519
wang_2026,8,Pink,-5.0,0.1181434599156118
wang_2026,8,Pink,-10.0,0.1000481000481
wang_2026,8,ESC-50,10.0,0.1962633141260694
wang_2026,8,ESC-50,0.0,0.0944277610944277
wang_2026,8,ESC-50,-5.0,0.1164925609370053
wang_2026,8,ESC-50,-10.0,0.1818681318681318
mdpi_2026,8,Clean,,0.5024255024255024
mdpi_2026,8,Farm,10.0,0.3723004694835681
mdpi_2026,8,Farm,0.0,0.3878283878283878
mdpi_2026,8,Farm,-5.0,0.3730413625304136
mdpi_2026,8,Farm,-10.0,0.2274625399164824
mdpi_2026,8,White,10.0,0.2989099254159495
mdpi_2026,8,White,0.0,0.2752834467120181
mdpi_2026,8,White,-5.0,0.212409420289855
mdpi_2026,8,White,-10.0,0.1492673992673992
mdpi_2026,8,Pink,10.0,0.2989099254159495
mdpi_2026,8,Pink,0.0,0.2191412191412191
mdpi_2026,8,Pink,-5.0,0.2191412191412191
mdpi_2026,8,Pink,-10.0,0.2191412191412191
mdpi_2026,8,ESC-50,10.0,0.2606837606837607
mdpi_2026,8,ESC-50,0.0,0.2574955908289241
mdpi_2026,8,ESC-50,-5.0,0.2061134684897061
mdpi_2026,8,ESC-50,-10.0,0.2221708294788775
ultimate_ast_xgb,9,Clean,,0.3092369477911647
ultimate_ast_xgb,9,Farm,10.0,0.3118908382066276
ultimate_ast_xgb,9,Farm,0.0,0.3058823529411764
ultimate_ast_xgb,9,Farm,-5.0,0.3073852295409182
ultimate_ast_xgb,9,Farm,-10.0,0.3157894736842105
ultimate_ast_xgb,9,White,10.0,0.318007662835249
ultimate_ast_xgb,9,White,0.0,0.4742857142857143
ultimate_ast_xgb,9,White,-5.0,0.4742857142857143
ultimate_ast_xgb,9,White,-10.0,0.4742857142857143
ultimate_ast_xgb,9,Pink,10.0,0.3141762452107279
ultimate_ast_xgb,9,Pink,0.0,0.4742857142857143
ultimate_ast_xgb,9,Pink,-5.0,0.4742857142857143
ultimate_ast_xgb,9,Pink,-10.0,0.4742857142857143
ultimate_ast_xgb,9,ESC-50,10.0,0.3037475345167653
ultimate_ast_xgb,9,ESC-50,0.0,0.3155818540433925
ultimate_ast_xgb,9,ESC-50,-5.0,0.3037475345167653
ultimate_ast_xgb,9,ESC-50,-10.0,0.3058823529411764
yin_2021,9,Clean,,0.313953488372093
yin_2021,9,Farm,10.0,0.3058823529411764
yin_2021,9,Farm,0.0,0.3141762452107279
yin_2021,9,Farm,-5.0,0.5648975302154493
yin_2021,9,Farm,-10.0,0.4712643678160919
yin_2021,9,White,10.0,0.0652173913043478
yin_2021,9,White,0.0,0.188034188034188
yin_2021,9,White,-5.0,0.3121387283236994
yin_2021,9,White,-10.0,0.4742857142857143
yin_2021,9,Pink,10.0,0.0586080586080586
yin_2021,9,Pink,0.0,0.1967213114754098
yin_2021,9,Pink,-5.0,0.3141762452107279
yin_2021,9,Pink,-10.0,0.4742857142857143
yin_2021,9,ESC-50,10.0,0.1721593703885882
yin_2021,9,ESC-50,0.0,0.3095757575757575
yin_2021,9,ESC-50,-5.0,0.3555555555555555
yin_2021,9,ESC-50,-10.0,0.2962962962962963
dorr_2026,9,Clean,,0.3758646063281824
dorr_2026,9,Farm,10.0,0.3106439773106439
dorr_2026,9,Farm,0.0,0.2745098039215686
dorr_2026,9,Farm,-5.0,0.3376068376068376
dorr_2026,9,Farm,-10.0,0.2869198312236287
dorr_2026,9,White,10.0,0.1241830065359477
dorr_2026,9,White,0.0,0.2666666666666666
dorr_2026,9,White,-5.0,0.3100775193798449
dorr_2026,9,White,-10.0,0.4742857142857143
dorr_2026,9,Pink,10.0,0.0962199312714776
dorr_2026,9,Pink,0.0,0.2701525054466231
dorr_2026,9,Pink,-5.0,0.3100775193798449
dorr_2026,9,Pink,-10.0,0.4742857142857143
dorr_2026,9,ESC-50,10.0,0.0306513409961685
dorr_2026,9,ESC-50,0.0,0.0709219858156028
dorr_2026,9,ESC-50,-5.0,0.1751412429378531
dorr_2026,9,ESC-50,-10.0,0.2256410256410256
sheikh_2024,9,Clean,,0.1403172575322048
sheikh_2024,9,Farm,10.0,0.1828092243186583
sheikh_2024,9,Farm,0.0,0.2188295165394402
sheikh_2024,9,Farm,-5.0,0.2574583039699319
sheikh_2024,9,Farm,-10.0,0.2854054054054054
sheikh_2024,9,White,10.0,0.0
sheikh_2024,9,White,0.0,0.0
sheikh_2024,9,White,-5.0,0.0
sheikh_2024,9,White,-10.0,0.1089743589743589
sheikh_2024,9,Pink,10.0,0.0
sheikh_2024,9,Pink,0.0,0.0
sheikh_2024,9,Pink,-5.0,0.0
sheikh_2024,9,Pink,-10.0,0.1709401709401709
sheikh_2024,9,ESC-50,10.0,0.0256410256410256
sheikh_2024,9,ESC-50,0.0,0.0350877192982456
sheikh_2024,9,ESC-50,-5.0,0.0
sheikh_2024,9,ESC-50,-10.0,0.0378787878787878
wu_2022,9,Clean,,0.2135416666666666
wu_2022,9,Farm,10.0,0.2446043165467626
wu_2022,9,Farm,0.0,0.2385529715762273
wu_2022,9,Farm,-5.0,0.2039318479685452
wu_2022,9,Farm,-10.0,0.1154214559386973
wu_2022,9,White,10.0,0.1019047619047619
wu_2022,9,White,0.0,0.0606060606060606
wu_2022,9,White,-5.0,0.0775419446128967
wu_2022,9,White,-10.0,0.0851114840565811
wu_2022,9,Pink,10.0,0.1019047619047619
wu_2022,9,Pink,0.0,0.1019047619047619
wu_2022,9,Pink,-5.0,0.0891089108910891
wu_2022,9,Pink,-10.0,0.0891089108910891
wu_2022,9,ESC-50,10.0,0.1539578794480755
wu_2022,9,ESC-50,0.0,0.162944582299421
wu_2022,9,ESC-50,-5.0,0.1010366826156299
wu_2022,9,ESC-50,-10.0,0.0775419446128967
shen_2022,9,Clean,,0.3214125056230319
shen_2022,9,Farm,10.0,0.3281762775433661
shen_2022,9,Farm,0.0,0.2926829268292683
shen_2022,9,Farm,-5.0,0.3062365591397849
shen_2022,9,Farm,-10.0,0.3333333333333333
shen_2022,9,White,10.0,0.3001508295625942
shen_2022,9,White,0.0,0.2905323653962492
shen_2022,9,White,-5.0,0.3913043478260869
shen_2022,9,White,-10.0,0.0891089108910891
shen_2022,9,Pink,10.0,0.3262269598045747
shen_2022,9,Pink,0.0,0.2591527697910676
shen_2022,9,Pink,-5.0,0.0710594315245478
shen_2022,9,Pink,-10.0,0.0891089108910891
shen_2022,9,ESC-50,10.0,0.3189586870401811
shen_2022,9,ESC-50,0.0,0.2827004219409282
shen_2022,9,ESC-50,-5.0,0.2941391941391941
shen_2022,9,ESC-50,-10.0,0.2264232942199044
hou_2024,9,Clean,,0.2971887550200803
hou_2024,9,Farm,10.0,0.2857142857142857
hou_2024,9,Farm,0.0,0.3015873015873015
hou_2024,9,Farm,-5.0,0.5430908559742915
hou_2024,9,Farm,-10.0,0.3196112064036592
hou_2024,9,White,10.0,0.2857142857142857
hou_2024,9,White,0.0,0.2857142857142857
hou_2024,9,White,-5.0,0.2949494949494949
hou_2024,9,White,-10.0,0.3741496598639456
hou_2024,9,Pink,10.0,0.3037475345167653
hou_2024,9,Pink,0.0,0.4742857142857143
hou_2024,9,Pink,-5.0,0.4742857142857143
hou_2024,9,Pink,-10.0,0.4742857142857143
hou_2024,9,ESC-50,10.0,0.2971887550200803
hou_2024,9,ESC-50,0.0,0.2795698924731183
hou_2024,9,ESC-50,-5.0,0.2453703703703703
hou_2024,9,ESC-50,-10.0,0.2333333333333333
wang_2026,9,Clean,,0.2863247863247863
wang_2026,9,Farm,10.0,0.2788671023965142
wang_2026,9,Farm,0.0,0.2863247863247863
wang_2026,9,Farm,-5.0,0.2752688172043011
wang_2026,9,Farm,-10.0,0.2765410958904109
wang_2026,9,White,10.0,0.294478527607362
wang_2026,9,White,0.0,0.0824742268041237
wang_2026,9,White,-5.0,0.0350099460073884
wang_2026,9,White,-10.0,0.1019047619047619
wang_2026,9,Pink,10.0,0.282051282051282
wang_2026,9,Pink,0.0,0.2622222222222222
wang_2026,9,Pink,-5.0,0.0596070596070596
wang_2026,9,Pink,-10.0,0.0606060606060606
wang_2026,9,ESC-50,10.0,0.2916666666666667
wang_2026,9,ESC-50,0.0,0.2047244094488189
wang_2026,9,ESC-50,-5.0,0.1888888888888888
wang_2026,9,ESC-50,-10.0,0.1164994425863991
mdpi_2026,9,Clean,,0.1446540880503144
mdpi_2026,9,Farm,10.0,0.1989247311827957
mdpi_2026,9,Farm,0.0,0.2407407407407407
mdpi_2026,9,Farm,-5.0,0.2020142471137312
mdpi_2026,9,Farm,-10.0,0.1436063936063936
mdpi_2026,9,White,10.0,0.1267204556241101
mdpi_2026,9,White,0.0,0.184686281460475
mdpi_2026,9,White,-5.0,0.1068443051201671
mdpi_2026,9,White,-10.0,0.0600255427841634
mdpi_2026,9,Pink,10.0,0.1019047619047619
mdpi_2026,9,Pink,0.0,0.0891089108910891
mdpi_2026,9,Pink,-5.0,0.0891089108910891
mdpi_2026,9,Pink,-10.0,0.0891089108910891
mdpi_2026,9,ESC-50,10.0,0.1724605908758743
mdpi_2026,9,ESC-50,0.0,0.1493827160493827
mdpi_2026,9,ESC-50,-5.0,0.1639438943894389
mdpi_2026,9,ESC-50,-10.0,0.1132966168371361
ultimate_ast_xgb,10,Clean,,0.282560706401766
ultimate_ast_xgb,10,Farm,10.0,0.4520030234315949
ultimate_ast_xgb,10,Farm,0.0,0.2747747747747748
ultimate_ast_xgb,10,Farm,-5.0,0.4573804573804574
ultimate_ast_xgb,10,Farm,-10.0,0.3025287356321839
ultimate_ast_xgb,10,White,10.0,0.423841059602649
ultimate_ast_xgb,10,White,0.0,0.4276315789473684
ultimate_ast_xgb,10,White,-5.0,0.4276315789473684
ultimate_ast_xgb,10,White,-10.0,0.4276315789473684
ultimate_ast_xgb,10,Pink,10.0,0.4081632653061224
ultimate_ast_xgb,10,Pink,0.0,0.4683333333333334
ultimate_ast_xgb,10,Pink,-5.0,0.4276315789473684
ultimate_ast_xgb,10,Pink,-10.0,0.4276315789473684
ultimate_ast_xgb,10,ESC-50,10.0,0.2844444444444444
ultimate_ast_xgb,10,ESC-50,0.0,0.4276315789473684
ultimate_ast_xgb,10,ESC-50,-5.0,0.42
ultimate_ast_xgb,10,ESC-50,-10.0,0.5241379310344828
yin_2021,10,Clean,,0.2418879056047197
yin_2021,10,Farm,10.0,0.2881322182397451
yin_2021,10,Farm,0.0,0.267639902676399
yin_2021,10,Farm,-5.0,0.2666666666666666
yin_2021,10,Farm,-10.0,0.2657004830917874
yin_2021,10,White,10.0,0.5817307692307692
yin_2021,10,White,0.0,0.5955915429599641
yin_2021,10,White,-5.0,0.6259920634920635
yin_2021,10,White,-10.0,0.423841059602649
yin_2021,10,Pink,10.0,0.3457684737877974
yin_2021,10,Pink,0.0,0.4387096774193548
yin_2021,10,Pink,-5.0,0.4639084507042254
yin_2021,10,Pink,-10.0,0.4276315789473684
yin_2021,10,ESC-50,10.0,0.2567901234567901
yin_2021,10,ESC-50,0.0,0.2510760401721664
yin_2021,10,ESC-50,-5.0,0.209471766848816
yin_2021,10,ESC-50,-10.0,0.3640407519012771
dorr_2026,10,Clean,,0.2096774193548387
dorr_2026,10,Farm,10.0,0.2223623371164354
dorr_2026,10,Farm,0.0,0.288966049382716
dorr_2026,10,Farm,-5.0,0.2694221201683888
dorr_2026,10,Farm,-10.0,0.2450980392156863
dorr_2026,10,White,10.0,0.6106062661060627
dorr_2026,10,White,0.0,0.423841059602649
dorr_2026,10,White,-5.0,0.423841059602649
dorr_2026,10,White,-10.0,0.4276315789473684
dorr_2026,10,Pink,10.0,0.5479013990672885
dorr_2026,10,Pink,0.0,0.423841059602649
dorr_2026,10,Pink,-5.0,0.4276315789473684
dorr_2026,10,Pink,-10.0,0.4276315789473684
dorr_2026,10,ESC-50,10.0,0.2865983781476739
dorr_2026,10,ESC-50,0.0,0.3107791884490913
dorr_2026,10,ESC-50,-5.0,0.2849002849002849
dorr_2026,10,ESC-50,-10.0,0.2808181315644002
sheikh_2024,10,Clean,,0.2271727172717271
sheikh_2024,10,Farm,10.0,0.2413043478260869
sheikh_2024,10,Farm,0.0,0.3174603174603174
sheikh_2024,10,Farm,-5.0,0.2293333333333333
sheikh_2024,10,Farm,-10.0,0.2662993572084481
sheikh_2024,10,White,10.0,0.1746262861580275
sheikh_2024,10,White,0.0,0.2590659340659341
sheikh_2024,10,White,-5.0,0.2512908777969019
sheikh_2024,10,White,-10.0,0.3916083916083916
sheikh_2024,10,Pink,10.0,0.1547319581865951
sheikh_2024,10,Pink,0.0,0.1622953195189103
sheikh_2024,10,Pink,-5.0,0.1586917562724014
sheikh_2024,10,Pink,-10.0,0.3358778625954198
sheikh_2024,10,ESC-50,10.0,0.1644788107654498
sheikh_2024,10,ESC-50,0.0,0.1570648878107944
sheikh_2024,10,ESC-50,-5.0,0.1782407407407407
sheikh_2024,10,ESC-50,-10.0,0.2172161172161172
wu_2022,10,Clean,,0.3268170426065163
wu_2022,10,Farm,10.0,0.2651782945736434
wu_2022,10,Farm,0.0,0.3125548726953468
wu_2022,10,Farm,-5.0,0.2437810945273631
wu_2022,10,Farm,-10.0,0.2038567493112947
wu_2022,10,White,10.0,0.072072072072072
wu_2022,10,White,0.0,0.0730593607305936
wu_2022,10,White,-5.0,0.1545991561181434
wu_2022,10,White,-10.0,0.1587301587301587
wu_2022,10,Pink,10.0,0.1056910569105691
wu_2022,10,Pink,0.0,0.054054054054054
wu_2022,10,Pink,-5.0,0.0375586854460093
wu_2022,10,Pink,-10.0,0.0294117647058823
wu_2022,10,ESC-50,10.0,0.2227450980392157
wu_2022,10,ESC-50,0.0,0.1543859649122807
